id;id_fantoir;numero;rep;nom_voie;code_postal;code_insee;nom_commune;code_insee_ancienne_commune;nom_ancienne_commune;x;y;lon;lat;type_position;alias;nom_ld;libelle_acheminement;nom_afnor;source_position;source_nom_voie;certification_commune;cad_parcelles
04001_znipw9_00010;;10;;Voie de la Treille;04510;04001;Aiglun;;;951124.09;6335109.55;6.135661;44.070107;segment;;;AIGLUN;VOIE DE LA TREILLE;commune;commune;1;040010000B0731
04001_emdg1r_00001;;1;;Impasse la Broue;04510;04001;Aiglun;;;951626.18;6332865.9;6.14081;44.04975;segment;;;AIGLUN;IMPASSE LA BROUE;commune;commune;1;040010000A1296
04001_emdg1r_00002;;2;;Impasse la Broue;04510;04001;Aiglun;;;951624.91;6332861.4;6.140792;44.04971;segment;;;AIGLUN;IMPASSE LA BROUE;commune;commune;1;040010000A1296
04001_emdg1r_00003;;3;;Impasse la Broue;04510;04001;Aiglun;;;951634.12;6332847.64;6.1409;44.049583;segment;;;AIGLUN;IMPASSE LA BROUE;commune;commune;1;040010000A1296
04001_emdg1r_00004;;4;;Impasse la Broue;04510;04001;Aiglun;;;951619.54;6332827.16;6.140708;44.049404;segment;;;AIGLUN;IMPASSE LA BROUE;commune;commune;1;040010000A1296
04001_emdg1r_00005;;5;;Impasse la Broue;04510;04001;Aiglun;;;951625.86;6332817.4;6.140782;44.049314;segment;;;AIGLUN;IMPASSE LA BROUE;commune;commune;1;040010000A1296
04001_emdg1r_00006;;6;;Impasse la Broue;04510;04001;Aiglun;;;951621.48;6332798.66;6.140718;44.049147;segment;;;AIGLUN;IMPASSE LA BROUE;commune;commune;1;040010000A1296
04001_emdg1r_00007;;7;;Impasse la Broue;04510;04001;Aiglun;;;951633.24;6332805.35;6.140868;44.049203;segment;;;AIGLUN;IMPASSE LA BROUE;commune;commune;1;040010000A1296
04001_emdg1r_00008;;8;;Impasse la Broue;04510;04001;Aiglun;;;951647.58;6332809.81;6.141049;44.049238;segment;;;AIGLUN;IMPASSE LA BROUE;commune;commune;1;040010000A1296
04001_ku77ab_00001;;1;;Impasse du Pré de l'Escale;04510;04001;Aiglun;;;954124.55;6334983.62;6.173023;44.067896;entrée;;;AIGLUN;IMPASSE DU PRE DE L ESCALE;commune;commune;1;040010000B0620
04001_ku77ab_00007;;7;;Impasse du Pré de l'Escale;04510;04001;Aiglun;;;954093.06;6335009.04;6.172643;44.068136;entrée;;;AIGLUN;IMPASSE DU PRE DE L ESCALE;commune;commune;1;040010000B0621
04001_ku77ab_00055;;55;;Impasse du Pré de l'Escale;04510;04001;Aiglun;;;954087.2;6335019.15;6.172575;44.068229;entrée;;;AIGLUN;IMPASSE DU PRE DE L ESCALE;commune;commune;1;040010000B0561
04001_ku77ab_00145;;145;;Impasse du Pré de l'Escale;04510;04001;Aiglun;;;954007.63;6335048.09;6.171597;44.068518;entrée;;;AIGLUN;IMPASSE DU PRE DE L ESCALE;commune;commune;1;040010000B0895
04001_0f04xq_00002;;2;;Impasse du Stade;04510;04001;Aiglun;;;951666.14;6332863.37;6.141307;44.049713;entrée;;;AIGLUN;IMPASSE DU STADE;commune;commune;1;040010000A1644
04001_0f04xq_00003;;3;;Impasse du Stade;04510;04001;Aiglun;;;951664.51;6332874.09;6.141292;44.04981;entrée;;;AIGLUN;IMPASSE DU STADE;commune;commune;1;040010000A1644
04001_0f04xq_00004;;4;;Impasse du Stade;04510;04001;Aiglun;;;951677.06;6332842.9;6.141433;44.049525;entrée;;;AIGLUN;IMPASSE DU STADE;commune;commune;1;040010000A1645
04001_6ha9y8_00003;;3;;Montée des Terres Rouges;04510;04001;Aiglun;;;952910.16;6335059.23;6.157914;44.069014;entrée;;;AIGLUN;MONTEE DES TERRES ROUGES;commune;commune;1;040010000B0704
04001_6ha9y8_00005;;5;;Montée des Terres Rouges;04510;04001;Aiglun;;;952918.51;6334988.73;6.157983;44.068377;entrée;;;AIGLUN;MONTEE DES TERRES ROUGES;commune;commune;1;040010000B0705
04001_6ha9y8_00006;;6;;Montée des Terres Rouges;04510;04001;Aiglun;;;952895.79;6335063.77;6.157737;44.06906;entrée;;;AIGLUN;MONTEE DES TERRES ROUGES;commune;commune;1;040010000B0888|040010000B0458
04001_6ha9y8_00162;;162;;Montée des Terres Rouges;04510;04001;Aiglun;;;952737.41;6335012.51;6.155736;44.068656;entrée;;;AIGLUN;MONTEE DES TERRES ROUGES;commune;commune;1;040010000B0653
04001_6ha9y8_00173;;173;;Montée des Terres Rouges;04510;04001;Aiglun;;;952760.59;6334946.05;6.155992;44.06805;entrée;;;AIGLUN;MONTEE DES TERRES ROUGES;commune;commune;1;040010000B0481
04001_q1yllx_00003;;3;;Impasse l'Oree du Bois;04510;04001;Aiglun;;;952205.35;6333803.46;6.148498;44.057974;entrée;;;AIGLUN;IMPASSE L OREE DU BOIS;commune;commune;1;040010000A2842
04001_q1yllx_00004;;4;;Impasse l'Oree du Bois;04510;04001;Aiglun;;;952198.17;6333818.74;6.148416;44.058114;parcelle;;;AIGLUN;IMPASSE L OREE DU BOIS;commune;commune;1;040010000A2843
04001_q1yllx_00005;;5;;Impasse l'Oree du Bois;04510;04001;Aiglun;;;952225.19;6333814.81;6.148751;44.058069;entrée;;;AIGLUN;IMPASSE L OREE DU BOIS;commune;commune;1;040010000A2845
04001_q1yllx_00006;;6;;Impasse l'Oree du Bois;04510;04001;Aiglun;;;952219.71;6333795.25;6.148673;44.057895;entrée;;;AIGLUN;IMPASSE L OREE DU BOIS;commune;commune;1;040010000A2844
04001_q1yllx_00007;;7;;Impasse l'Oree du Bois;04510;04001;Aiglun;;;952217.13;6333819.83;6.148653;44.058117;entrée;;;AIGLUN;IMPASSE L OREE DU BOIS;commune;commune;1;040010000A2846
04001_t17lla_00007;;7;;Montée du Bassin;04510;04001;Aiglun;;;949218.18;6333963.42;6.111324;44.060478;entrée;;;AIGLUN;MONTEE DU BASSIN;commune;commune;1;040010000A2999
04001_t17lla_00018;;18;;Montée du Bassin;04510;04001;Aiglun;;;949230.55;6333958.91;6.111476;44.060433;entrée;;;AIGLUN;MONTEE DU BASSIN;commune;commune;1;040010000A2834
04001_t17lla_00077;;77;;Montée du Bassin;04510;04001;Aiglun;;;949284.69;6333990.95;6.112167;44.060702;entrée;;;AIGLUN;MONTEE DU BASSIN;commune;commune;1;040010000A2838
04001_t17lla_00105;;105;;Montée du Bassin;04510;04001;Aiglun;;;949312.07;6333994.04;6.11251;44.06072;entrée;;;AIGLUN;MONTEE DU BASSIN;commune;commune;1;040010000A2829
04001_t17lla_00306;;306;;Montée du Bassin;04510;04001;Aiglun;;;949497.41;6334035.71;6.114842;44.061029;entrée;;;AIGLUN;MONTEE DU BASSIN;commune;commune;1;040010000A2664
04001_u047fo_00016;;16;;Impasse des Grées;04510;04001;Aiglun;;;951056.88;6332772.1;6.133665;44.04911;entrée;;;AIGLUN;IMPASSE DES GREES;commune;commune;1;040010000A2570
04001_u047fo_00066;;66;;Impasse des Grées;04510;04001;Aiglun;;;951027;6332789.37;6.133301;44.049276;entrée;;;AIGLUN;IMPASSE DES GREES;commune;commune;1;040010000A2535
04001_ueqbk8_00018;;18;;Route de Marseille;04510;04001;Aiglun;;;954277.29;6335003.44;6.174938;44.068019;entrée;;;AIGLUN;ROUTE DE MARSEILLE;commune;commune;1;040010000B0677
