result_id
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13203_2779_00008';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13077_0810_00010';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13056_0245_00016';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13043_4123_00001';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13216_7704_00131';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13098_1226_00025';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13103_1218_00029';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13054_0796_00026';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13215_7989_00270';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13047_0020_00016';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13002_0071_00031';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13203_3700_00010';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13005_1740_00026';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13203_2779_00008';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13063_0870_00002';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13211_nczfy3_00074';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13205_8437_00101';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13215_hlgstk_00069';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13213_0376_00001';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13203_3026_00029';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13201_5352_00068';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13054_0737_00027';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13201_4295_00030';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13215_77zbpj_00007';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13202_1624_00011';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13204_0128_00028';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13205_3455_00073';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13112_1140_00710';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13203_2779_00008';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13056_1570_00003';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13215_0882_00035';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13203_0984_00080';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13201_0114_00018';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13077_0040_00030';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13056_2010_00011';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13018_0004_00016';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13040_4750_00007';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13215_1365_00012';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13201_0576_00029';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13203_2779_00008';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13097_konad9_00006';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13202_3570_00011';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13021_1600_00024';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13215_77zbpj_00007';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13201_0576_00043';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13027_0240_00008';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13203_0984_00080';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13206_3437_00006';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13077_0380_00002';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13042_0157_00008';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13215_1519_00019';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13201_5352_00068';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13106_0012_00031';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13108_0010_00012';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13203_3026_00029';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13216_7704_00131';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13203_6603_00003';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13211_8409_00076';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13201_2888_00004';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13215_5714_00040';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13206_3437_00006';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13215_0044_00015';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13215_5714_00012';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13203_0984_00063';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13077_0810_00010';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13202_1274_00036';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13210_9083_00256';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13014_0540_00073';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13215_4967_00005';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13215_4967_00005';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13201_4435_00002';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13014_0540_00001';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13208_4774_00096';
select * from batid_building bb left join batid_building_addresses bba on bba.building_id  = bb.id where bba.address_id = '13001_1135_00001';
